SKYLINK PROCESSING DOC,,,,,Rushan,George,Nick,Dorian,Martin,New,,Gross Profit,Total WO Submitted,Total BID Submitted,Total Maintenance WO,Total Preservation WO
,,,,BID COUNT,40,13,19,0,0,0,,$911.56,20,72,8,14
,,,,BID AMOUNT,12617.17,8270.03,19747.39,0,0,0,,,,,,
WO NUMBER,WO TYPE,CLIENT CODE,ADDRESS,PHOTO,DATE DUE,CATAGORY,LATE STATUS,ANALYST,STATUS,BA FROM (W/O),BA BY (ANALYST),BID COUNT,BID AMOUNT,CLIENT INVOICE,CREW INVOICE,Notes
368125,Bid Approval,120,12499 N. PIANO PLACE,59,2-2-26,Preservation,142,George,Submitted,360163-201,Smith,2,"$3,464.12",$648.00,$375.00,
30046 - 1,Service Call,470,4853 E 90th St,3,1-29-26,Maintenance,146,George,Submitted,,,1,"$2,241.94",$0.00,$0.00,
323758,Securing,205,4941 MARNA LYNN AVENUE NW,107,1-26-26,Preservation,149,George,Submitted,,,0,$0.00,$53.00,$0.00,
323759,FTV Photo Documentation,205,4941 MARNA LYNN AVENUE NW,0,1-29-26,Waiting for conjunction,146,George,Submitted,,,0,$0.00,$11.00,$0.00,
323760,Winterization,205,4941 MARNA LYNN AVENUE NW,0,1-29-26,Waiting for conjunction,146,George,Submitted,,,0,$0.00,$55.00,$0.00,
323761,Grass Re-cut,205,4941 MARNA LYNN AVENUE NW,0,1-29-26,Waiting for conjunction,146,George,Submitted,,,0,$0.00,$0.00,$0.00,
323762,Bid Request,205,4941 MARNA LYNN AVENUE NW,0,1-29-26,Waiting for conjunction,146,George,Submitted,,,5,"$1,302.29",$0.00,$0.00,
105747-BA,Bid Approval,280,6503 Paso Del Sol Dr,9,1-28-26,Maintenance,147,George,Submitted,105747,George,0,$0.00,$329.56,$230.00,
101681,Service Call,275,6820 37th Avenue,2,1-29-26,Maintenance,146,George,Submitted,,,2,$751.68,$0.00,$20.00,
4281386,Bid Request,204,7623 Pleides Ave,17,1-29-26,Preservation,146,George,Submitted,,,3,$510.00,$0.00,$20.00,
9568703,Bid Request,353,1038 Summer Stone Loop,4,1-30-26,Maintenance,145,Martin,,,,,,,,
2358071,Grass Re-cut,401,10916N 19TH ST,161,1-31-26,Preservation,144,Nick,WFC,clint issue ,,,,,,
318995,Snow Removal,405,115S FRANKLIN STREET,21,1-15-26,Preservation,160,Nick,Submitted,,,,,$42.00,$40.00,
"359863-201",Grass Re-cut,120,1606 W Bronson St,35,1-21-26,Preservation,154,Nick,Submitted,,,3,"$2,679.15",$28.00,$20.00,
