Status,WO #,Date Due,Client,Category,Address,City,State,Zip,Contractor,Admin,Icons,Work Type,Photos
Ready for Office,375718,06-09-26,120,Preservation,118 BUSH ST,WALLA WALLA,WA,99362,Finara Vendor,Neil Franklin,,Pre Approved,58
Ready for Office,375062-206,06-24-26,120,In Future,3330 1St Ave S,Texas City,TX,77590,Melanie Love,Jake Ross,,Grass Re-cut,108
Ready for Office,383573-202,06-20-26,120,Preservation,12793 ANDROMEDA COURT,WILLIS,TX,77318,Melanie Love,Jake Ross,,Grass Re-cut,117
Ready for Office,378996-204,06-25-26,120,Preservation,20007 Tuft Canyon Ct,Porter,TX,77365,Melanie Love,Jake Ross,,Grass Re-cut,98
Ready for Office,372755,06-21-26,205,Waiting for conjunction,12 Saint Clair Ave,Binghamton,NY,13903,Finara Vendor,Robert Frost,,Bid Request,0
Ready for Office,375848,06-27-26,205,Waiting for conjunction,12 Saint Clair Ave,Binghamton,NY,13903,Finara Vendor,,,Bid Approval,0
Ready for Office,259471,06-23-26,271,Maintenance,13725 Crossbow Ridge,San Antonio,TX,78253,Cindi Leal,Jake Ross,,Bid Request,26
Ready for Office,4330099,06-23-26,304,Preservation,224 Farmington Drive,Harvest,AL,35749,Jermaine Dawkins,Lana Warren,,Bid Approval,114
Ready for Office,483668820-BD,05-16-26,306,Client Issue,106464 STATE HIGHWAY 64B,MULDROW,OK,74948,Finara Vendor,Fiona Raynor,,Bid Approval,131
Ready for Office,34227 - 1,05-14-26,370,Maintenance,1623 CATALPA RD - 480 upper,Cleveland,OH,44112,Victor Calderon,Victor Calderon,,Bid Request,9
Ready for Office,374261,06-23-26,405,Preservation,22320 W SCOTTY LN,WITTMANN,AZ,85361,ASHFORD SOLUTIONS LLC,Mark Miller,,Grass Re-cut,33
Ready for Office,375035,06-24-26,405,Preservation,610 S MAIN STREET,WINCHESTER,IN,47394,Finara Vendor,Robert Frost,,Grass Re-cut,35
Ready for Office,375139,06-25-26,405,Preservation,3858W FILLMORE,CHICAGO,IL,60624,Jesus Jimenez,Thomas Meyer,,Grass Re-cut,31
Ready for Office,375703-205,06-24-26,420,In Future,425 DIPPOLD AVE,SAINT MARYS,PA,15857,Thomas Ehrensberger,Thomas Meyer,,Grass Re-cut,66
Ready for Office,384734-203,06-26-26,420,In Future,189 GLANN ROAD,APALACHIN,NY,13732,Finara Vendor,Robert Frost,,Grass Re-cut,54
Ready for Office (2),382732,06-18-26,420,Preservation,1417    Hall Ave,Sharon,PA,16146,Finara Vendor,Robert Frost,,Grass Re-cut,28
Ready for Office,240755,06-19-26,454,Maintenance,2614 N 107th Dr,Avondale,AZ,85392,Alexsa Hernandez,Tony Ryve,,Bid Request,93
Ready for Office,108776-BA,06-23-26,480,Maintenance,409 Hardwood Trl,Mesquite,TX,75150,Finara Vendor,Tony Ryve,,Bid Approval,6
Ready for Office,109001,06-24-26,480,Maintenance,409 Hardwood Trl,Mesquite,TX,75150,Finara Vendor,Tony Ryve,,Bid Request,2
Ready for Office,2514918,06-19-26,501,Waiting for conjunction,806 JOLIET DRIVE,CAHOKIA,IL,62206,Finara Vendor,Jake Ross,,Photo Request,0
Ready for Office,2515941,06-24-26,501,Waiting for conjunction,116N 13TH,FREDERICK,OK,73542,Finara Vendor,Fiona Raynor,,Grass Re-cut,0
Ready for Office,2516898,06-24-26,501,Waiting for conjunction,116N 13TH,FREDERICK,OK,73542,Finara Vendor,,,Inspection,0
Ready for Office,67796-1,05-22-26,586,Client Issue,4005 7th St NE (#1),Washington,DC,20017,Finara Vendor,Tony Ryve,,Bid Request,8
Ready for Office (4),65828-3,06-02-26,586,Client Issue,3251 Prospect Street NW (#310),Washington,DC,20007,Finara Vendor,Tony Ryve,,Bid Request,20
Ready for Office (2),68688-1,06-16-26,586,Maintenance,801 Pennsylvania Ave NW (#1223),Washington,DC,20004,Finara Vendor,Jake Ross,,Bid Request,14
Ready for Office,67778-1,06-18-26,586,Maintenance,1331 K St SE Unit 103,Washington,DC,20003,Finara Vendor,Tony Ryve,,Bid Request,3
Ready for Office,68754-1,06-18-26,586,Maintenance,1002 Constitution Ave NE #B,Washington,DC,20002,Finara Vendor,Jake Ross,,Bid Request,10
Ready for Office,68592-1,06-19-26,586,Maintenance,732 Ravenwood Dr,Glen Burnie,MD,21060,Michael Lewis,Jake Ross,,Bid Request,3
Ready for Office,68811-1,06-23-26,586,Maintenance,2504 Ambling Cir,Crofton,MD,21114,Michael Lewis,Jake Ross,,Bid Request,6
Ready for Office,68282-4,06-24-26,586,Maintenance,14804 London Ln,Bowie,MD,20715,Michael Lewis,Jake Ross,,Bid Request,29
