"WO #","Invoice #","PPW#","Loan #","Customer/Bank","Assigned Admin","Work Type","Sent to Client","Client Paid Date","Address","City","State","Zip","Invoice Date","Date Due","Date Due Client"," Contractor Total "," Contractor Paid Amount ","Contractor Discount%"," Client Total "," Client Paid Amount "," Client Discount Total ","Client Discount%"," Write Off Amount ","Client","Contractor"
"TEST-WO-101","INV-101","PPW-101","LN-1001","Chase Bank","Admin User","Grass Cut","07/02/26","","101 Elm Street","Dallas","TX","75001","07/01/26","07/15/26","07/15/26","$150.00","$150.00","0%","$1,000.00","$400.00","$1,000.00","0%","$0.00","105","Apex Property Pros"
"TEST-WO-102","INV-102","PPW-102","LN-1002","Wells Fargo","Admin User","Lock Change","07/12/26","","102 Maple Ave","Houston","TX","77001","07/11/26","07/25/26","07/25/26","$80.00","$0.00","0%","$500.00","$0.00","$500.00","0%","$0.00","105","Quick Fix Solutions"
"TEST-WO-201","INV-201","PPW-201","LN-2001","Bank of America","Admin User","Winterization","07/22/26","","201 Oak Road","Austin","TX","73301","07/21/26","08/05/26","08/05/26","$120.00","$120.00","0%","$800.00","$200.00","$720.00","10%","$0.00","205","North Star Contracting"
"TEST-WO-202","INV-202","PPW-202","LN-2002","US Bank","Admin User","Board Up","07/22/26","08/15/26","202 Pine Lane","San Antonio","TX","78201","07/21/26","08/05/26","08/05/26","$90.00","$90.00","0%","$350.00","$350.00","$350.00","0%","$0.00","205","Apex Property Pros"
"TEST-WO-301","INV-301","PPW-301","LN-3001","Citigroup","Admin User","Debris Removal","06/22/26","","301 Cedar Blvd","Orlando","FL","32801","06/21/26","07/05/26","07/05/26","$300.00","$0.00","0%","$1,500.00","$500.00","$1,500.00","0%","$100.00","370","Southeast Maintenance"
"TEST-WO-302","INV-302","PPW-302","LN-3002","PNC Bank","Admin User","Initial Inspection","08/21/26","","302 Birch Way","Tampa","FL","33601","08/20/26","09/01/26","09/01/26","$60.00","$0.00","0%","$600.00","$0.00","$600.00","0%","$0.00","370","Gulf Coast Crew"
"TEST-WO-401","INV-401","PPW-401","LN-4001","Capital One","Admin User","Grass Re-cut","07/15/26","","401 Walnut St","Columbus","OH","43201","07/14/26","07/28/26","07/28/26","$75.00","$75.00","0%","$450.00","$150.00","$450.00","0%","$0.00","454","Buckeye Field Services"
"TEST-WO-402","INV-402","PPW-402","LN-4002","Regions Bank","Admin User","Roof Tarp","08/11/26","","402 Chestnut Dr","Cincinnati","OH","45201","08/10/26","08/24/26","08/24/26","$200.00","$0.00","0%","$300.00","$0.00","$300.00","0%","$0.00","454","All Season Property"
"TEST-WO-501","INV-501","PPW-501","LN-5001","TD Bank","Admin User","Demolition / Cleanout","06/17/26","","501 Cypress Court","Atlanta","GA","30301","06/16/26","06/30/26","06/30/26","$500.00","$500.00","0%","$2,000.00","$1,000.00","$2,000.00","0%","$0.00","580","Southern Shield Preservations"
"TEST-WO-502","INV-502","PPW-502","LN-5002","Fifth Third","Admin User","Pool Secure / Cover","06/17/26","08/01/26","502 Magnolia Ave","Savannah","GA","31401","06/16/26","06/30/26","06/30/26","$180.00","$180.00","0%","$400.00","$400.00","$400.00","0%","$0.00","580","Southern Shield Preservations"
